business_id,avg_ratings,counts
Ju3QcTn_Gl3n42vEK3P9bA,2.5,2
vbCeXoEanx1D6pvfEuq8uw,1.0,1
zIML0MERIGOwRlLqXltssw,4.67,3
fsuvopNXyxkPHQ1V9h5byA,5.0,1
cBGJwcK553AmZtmv-QyZ4A,4.0,1
1MMztCZKPtw9DoCVflfZFg,3.43,97
Oeh9xjp5xYJFy0mgsPzUkw,4.4,5
gWVADlN1lgGs6vty9OJqTg,4.36,11
3ornwb5L2Cy-DKeR6xbpdw,3.52,23
GrQhGmJ4sEBu8uVo8gAaGw,4.8,5
89FypcYPfMCG9iAUgoNRtA,4.22,9
WS1tXjucYwsln41EnK6gJw,5.0,1
wXKNBXkSlJsRz5ONFnEp6Q,3.67,15
Jj7bcQ6NDfKoz4TXwvYfMg,3.67,6
WgBpGcBfXdxGVnLPwuL8XA,1.0,1
2a4OsAIvlWifELjogNPT1Q,3.4,5
oPhx1YGHyLmtl6sfo3Vr8A,4.09,32
YPLuTiEIrkVGxfxzuq54FA,3.33,6
DAtq-oX4tWNb19qvMZC3RA,3.06,16
f9WqdqHuZtwg41HDLSKaPA,3.44,9
2NJ0o4-R3J3jGYEEj4b_gg,4.0,1
5hNN7abwwQwmMh7c7rHi6A,3.29,7
Fu0bqlXL2R46XlcNkR6KjA,3.78,18
D4yVNG2H_REHePjmY-oOvg,2.0,2
ylCLWOLH7eAi2aEtsS9I-Q,4.36,11
w4gafqTSIkBjqPufGEEh6Q,3.42,12
wnw7YxZaEXuF49CEVo-ZOg,5.0,5
-Z3V-PVl038reSinnyefWw,1.0,2
TVrKvnK-DkJvl-8tTMvMXw,4.0,2
riRdxF4gyojFudO8ME4FSQ,5.0,1
yg3te0e_sGmq5EmqZz6pZA,5.0,1
WnnNUVSZOjml3OFNcyrqOg,3.5,10
HjM7hG2Fqrn6ZGmffs5aDQ,3.4,10
SSMcyI7xx6WBi0VCcUxgaA,3.6,10
2PfavOTufsPCRdYm-bFcpw,4.44,18
kqGbGsG2p6Y3vkplCKyE9g,4.04,57
CChwRoYVXA3QZulS8a6xOQ,4.46,50
gnOinDdd0TNIX6Q4DJnYyg,2.63,19
zeDjw6Tq-WN3sVotIzUzhA,5.0,1
_GWZRML1R9iHNSSo4i2MPA,3.0,1
buVALudg30kgkDusqB3yJw,4.21,24
DcrM4hwDcU2G6vuh2cnaYQ,3.84,75
6Le3aK5pUrGZaRVMGS0H7w,2.67,42
JDNhMXsoOm4FwBg7d_wq4Q,3.88,42
nuxQ1ANBZ6FvzCUjNdP6Dg,2.5,4
e8EODhFjwcYUzt_qFKJWzw,4.67,3
UEUQS4z7s-DRzQjky92KYw,3.28,167
dPxB4lKihaL4CsXooHHtTg,4.5,2
1sOpYOBTjOUTJBcRe3utqg,4.44,9
tVS-UesWidRGd_CW1b6G_g,3.6,5
aHoEfEGOhSlcyYxAWkPcYg,3.4,5
Nw1oIVVkiU5jU3dvrDqGyw,4.0,2
j2KCZNlWnu-L4j0yJ3zAHA,2.1,98
GdkVUWDdJshfdCmTBKoB6g,4.0,32
wGIh2lR9WdVhLaTVuTv2Uw,4.0,2
WQBp1GfsYOuOqqym8xq3RQ,4.0,15
0zcHBms7sK9IYv4zn_qrqQ,4.0,9
kT_7_6nj39hV7o98c8WLbA,2.75,55
LaRo1F0bOEZo4p11bfkshA,4.4,10
n2VYrFjSYOU_L0-kZYhdZw,1.0,1
qGeMCwG37ihZXbCs7T3C0A,3.6,5
fuahC1Ufly60wqtaLSoDoQ,4.75,4
7j95JRF7h9r-URNp1OlVlA,5.0,2
L2ckBYmkXWT4RGqr1Ky5yQ,3.8,5
mtYDfc-XhixQLGNjmjxC_g,3.9,10
33Yx4cpIPS32Bbvm2Aeo0g,2.58,12
-XUMQ8i1DFLahHSfbev10A,4.5,4
rWvHeFKmRszPvCB-Ek4ZIQ,5.0,2
Iq-XEW13ReCPvdKjD-KM3Q,2.5,2
zPUSk0zyx6OSpKXOfAy8yw,2.5,2
p2OalJojTCfCYJpGEmcusg,3.39,38
zlLkLxf0VRs05kmdKLoQ6Q,2.0,1
hdm4v0WEiZZTttlUnfJy4w,3.0,1
7K_peqRGxpvvP47wK8Tllg,3.29,7
suivIX2e8mQKGvbMvbcm2Q,3.65,17
S0C-7Exxkd_lupkjSwpFaw,3.6,10
LFOfaMvC6g7huKW5e35nsQ,4.67,6
v3_HPMBNL1yHQgZbcwn5Vw,2.0,1
teZUXAtO9nVlN-240WdOqA,2.0,2
xvXg-2LlqpEoycrvruR_nA,3.33,6
WJ5mq4EiWYAA4Vif0xDfdg,3.77,26
_-PU0gOesYm38B1FZY4SLg,4.0,2
r6EvgcAXNRYR610J1eQBJQ,4.0,1
RgY2o2itW7-ydy228N5xhQ,3.56,9
z8DlBX3FNJUgCVFHN2BPnQ,2.5,2
xDfGoYjar-rG0v7UuIShdg,2.75,4
FoA6_OQR-r-ruoEEBw9sjw,1.67,3
0XKW_jUfxG8ViW1d2VVNTQ,4.0,7
88mPrywH1ox-7ILDB0e2hw,2.82,11
oHdA-zwQ2k_RzDIa6JaclA,4.5,2
hoDG7g0Qxqje0dP_7MqpHQ,3.9,39
ho96ys485-7NJMfDXvFZNA,3.25,4
BIZJ8UjhK3fXu3YjHDZztg,5.0,2
M-vOSYnyuaE2TsFJF0uMbQ,3.99,143
ZRqpSeZEw6sy8r01TdCudQ,4.0,1
FnX5RbZA0Pv546dMOUDAUQ,4.25,8
spiYqne1kXzYQxDTZfKt2g,2.75,4
YuyaVwQINN_TItOGYqLtdQ,5.0,1
ZxnofBLKuMustNqSlFtW_A,5.0,3
F_Ep_ne8vyXYGgku1D41wA,2.0,3
YJztnPcPTHnFQpzdW3GpsQ,3.0,3
k0EfcQdHrgGuW-4DVR8XVQ,4.56,34
WJxFcrTCN16QfW16ddE2_g,3.53,19
FNvZnTpvLOcRKzNIQ6EqDg,4.0,1
AvcGHFz4EY5VY2StiB2BMw,4.0,20
M3sHcgWd1gqw5c3L8QnAHQ,3.61,167
jtkBfoit7ERfu5VhyDSXMA,4.0,1
nj0XCrdXg9ZVfrTFDl-K4w,4.15,26
2CcO6bTk9Fs3sAwodab3-w,2.33,3
y-uHaMLLWQydSyWJawLIUw,3.13,16
w9KHEhv4NzomT7n46ke-jA,4.5,2
08wiaTrquIAgnYpFou7_NQ,5.0,2
kUzJp3aNxAm3Hso9LT7J4g,4.25,4
Sb1_G-DMy26YHafNxxhVrQ,4.0,23
oC8-aoXrPAjN_eypfte6tQ,4.25,4
w98bAV20hiqX1WBGcPNd8Q,3.5,2
D7kKy0qVrUTk_nanh4ttqw,4.33,3
xEg0-xrQywU5K-WQO7cy0w,3.44,41
J4b3g1g0peQ-uOktMsZjfg,3.5,2
COCx7u15yxtFwEcck7Z8Rg,4.0,1
MeBjJHd_cbrRZ0zyc3OKaA,3.25,12
QKGZajo_Xm6AW3lHkU9Mmg,4.35,57
BMojKb3OCB4NWRkvHnHB6Q,3.5,2
Ucpbu6vBSHzUM6JzRPlj_Q,3.7,20
6I3FdazyK8qnqIYm11x9fQ,2.4,5
M_3doaDZA1KCpB6ouB6TWw,4.0,1
mHFzBhhqDKyMRhM_wZI9Lw,4.0,10
dwA1xZctBTqYzcvTUwc6Zw,3.2,5
SKO1eefgrWjTp-NnsS7FTw,4.0,45
ioi2vXgbRR-TFisoYv5ZmA,1.0,1
iflm8hxzuz_-Xe-siOBOQg,4.0,1
4mYCDRaBpC4TZNDYovgW5w,3.82,11
CfkwkGaZcf4WxC9z4fMXjA,4.0,2
WaO_hAunQrZ--vI308rHQA,3.33,24
SwgDioJeUz73U87Ca3AgiQ,3.59,22
mU-6t2BvgkE9HjlYgE-3zg,4.0,1
yBinHEn7sYSJ1k-mh8mD2Q,4.23,13
d2T0T4biO3aPUXqM9qhuRw,3.0,15
P87_2dYMqw4ZwFtqo9kr3w,3.5,2
0yfN4bdKZfkFSXseB2kOBg,4.5,6
BfnwW7f18N4J0MD-bnh1zQ,4.5,2
U0JlscSlQmOCfJ-Fdn5L4A,5.0,1
VDUWYpwYS-oU2Wxx786StA,3.6,5
SICGmsW87KK5AvDMya4A6A,3.25,4
H_GfmtVf485JdJFijCgIMA,3.14,7
xqX02RzgYszB_oW-fDe3GA,4.0,2
kqe8Ty1snM05sYHHeLDX9A,3.0,3
Qb66eJjfC1wg7z4wgKrhsw,4.22,9
HNusESyB6lEgrf5IUwUr_g,4.5,2
UI8iKvzhGn2qZCGIqtQqrQ,3.9,71
dWW6PSpvxTXH0aDnYwU-fQ,3.38,8
jwRrr0B1gHYiv8fK4f97Pg,4.0,2
KL3wZCOPW2eqtM-hvyVI_g,3.61,23
tkauntftbXvZznaKCtrgPg,4.0,1
lSIeCvbQIPpbFcpkj8VEIQ,4.67,9
ljUbvHy3lWF2fStFpznv-g,4.0,2
zZXLeL6fXP7LlhJ73-c20Q,4.52,103
c9wrKx_5AQIKLzqQxOc7hw,3.27,15
mergQjOh4vok_U1Jg8rVzQ,3.63,8
91IWybAX774ZiXzQYhRtcQ,4.5,2
P239JxvlJ_mTmMZk-2K9QA,4.36,11
cndx8W9hhTspDlzic6yplw,4.0,2
dNeIr3C0NcSTusZSs38Pmg,1.0,1
nBfusVbqwul0BU0Rcrlelw,3.45,38
1ohV-AKGrQDXFtpOxrZqJQ,4.67,3
HiVPCgCc-Fr4DSFh5C12Xw,3.5,2
rr13jM6SUmfPPPGHHMHCgQ,3.7,56
59og0Q-1XBpsnnu2HJ04xA,4.0,2
g9ZnEwEhg8uA2OUGFwtxNQ,1.5,2
MWM9tjMcHBBscXOBr6wmyA,5.0,1
eFgZ6fDZkQjzobxAoMuw3Q,1.0,2
KKippXhq1aS_HxRbsD8QcQ,3.5,2
4JNI693t8c5x1JAy8sudDA,4.5,2
-5xC7s9Ujg5F-3xFXtM_kg,1.33,3
IR1vDeNJv6vOQgWdPe7VsQ,3.63,8
obYD-4HxZ3gqhS5hPJKG_Q,4.0,20
RGtIxZ5dEjb7M3Trgm5hsA,3.25,4
A4BhDKArIIDLUxGepl2ltQ,3.5,2
dCW6J6MQpOP1SWTgniOv_w,2.29,7
uZ7_eh0PwQ-MNViBqsU8QA,5.0,3
K7C5MYL9qcjnaVL291J-Tg,2.5,2
EZdFJ0Uxqarqs5BX3pKgug,2.0,2
lhsyRdDtRNjOJ41ferYagQ,4.31,174
qhHwbSltc8MSm64vj3wcgg,3.43,35
MFlkmsxlDloSiEd8SLjnAQ,3.11,9
ZvvTPVqChi-mQd1JV6VM5w,2.33,3
ECBzFJhjbTyPHG7hZHPh_w,3.6,15
QL2UWIX4EmMaY65PRyn--Q,4.0,1
w09t-gorAnsSg0TlHGK7Cg,5.0,8
KJyIMrkHzafvz515f0W8Iw,2.75,4
GxCzUAy4tiyjkr9l8PXQYQ,4.0,2
cZxez9tUb9hqV3KXq5YPAQ,3.3,20
C37jakxE5TX6ccAfjp2kJA,4.0,2
s5BD7v8zO-YCjm9xnOLo8g,3.9,10
2HUkoi6pLuKCkmu7v962Iw,2.0,4
Omb-MB47jd6S6oUqGumnww,4.0,2
6EpmtuLKE_fqVE1mDILD1g,4.0,71
eRI_wjeDJwS_2IZAqUQA6Q,3.5,2
e9rkmFxZgEx73ps1UNbtNA,3.43,7
bvplQMAVmrKWZ72AznBmlw,2.0,1
FyyNwrfVbCG3BsYEM5csQA,4.6,5
qCkOf5QfTXahfBjb05VSlA,1.0,1
60vZ8jCQ5yjNpDJBUeRIIg,4.11,27
1jKsbHOTMjUU5KVBAVaiAQ,4.22,9
TYyW_pl7hgfUEMwxVwc4OQ,4.33,6
DWxZhDdqGjJbLVJBMGsWZQ,4.41,29
_MkEsZayoYMMOXE_qCJYgA,3.92,26
SS073W0tN3nvG36Qy6n0qg,3.2,5
c0Jxvv5A6qcdzq_M59pHaA,2.83,6
BfiU8hGgUpNNm7t-ljnwmw,3.63,8
wG9Aov3y0qRIicugJNAc0w,3.39,18
5ghSXBBlTGNxXLneBSNtKQ,3.5,2
1QTj1H6q6eyok83cSpB8Uw,4.0,2
kmReHON9drrOz1wCBQnrAw,2.0,1
WrdrMp5lQjNblTU2ISqC0w,4.0,2
y0iMuODAc9ZnRv_1wlNTUw,4.18,11
1JXCQLdUZSWJqghmLovl4w,4.73,26
zBGfa6Vx4K59v8OR81gzJg,2.68,19
ALkXXx88U7HlVV-fzz65KA,2.0,1
ai1-59g86PVlghjrlX067w,2.71,7
166feddAL9YETnzTSUJ8aA,4.5,4
FncEp_Bs9JJxthNk44OQrQ,2.0,7
lF1xl8uiYRSLCibhb31sew,3.5,4
D4KioPzFvBwb04Pf7rtCeA,4.67,3
94Ip7RLPpCZ7_RxDhoU8dA,4.0,1
GlHs9dRZtEYNWChCukrGhQ,3.0,5
IWrYOgZZCxAaCiKaEWetAQ,2.56,18
kBmfjvDKkecD7IXNyatWTg,3.0,2
1arFPq3HVIPnGkIVw6RAJw,3.0,2
JwztCPClRL1QdyjncBUbuQ,2.67,6
FPYCxEUERQwz6QLRKQtg8A,1.0,2
kPXtg9WA0NkIPaI4bpa2kw,2.83,6
3f63xakGO8jjjvgkULKKqA,2.0,1
myylDCvIj2XpeH3u7BXPag,4.89,9
WbYr2YybqLEWKiG3OXNxkA,4.5,2
AjE4uM-VaGP3QPCjSjIEaw,3.2,5
nCae9E6KbdjjVwmhmZ64hg,5.0,1
BdJxCDS_FG_ICbEKssrLdQ,3.29,7
iv_RS3cUZpnoT-PnSTlIAQ,1.0,1
HbPDFR_ZYE7BDklaPQnqVA,4.0,2
XBpxFy0h7KE-GtKuCX2JQw,2.0,2
L1os37QpeFBNSxkhbv9sdQ,3.67,6
YZbDLZp0zhmgnIPflNZZfA,4.19,36
POLmm9JrxZ6h3f6IHfvSNA,2.0,5
WcPiwbiOftnggqixjNXzqQ,4.0,3
kFmud3f8H8GSO8eeHDNfrA,4.34,29
I9uTrp3a4qKb822RiBF2Rw,3.75,8
VI-zVIlK11AUz47mro8nMA,3.5,8
8FPi95ZuJHF30N-einyEmw,2.25,8
tyETqrYijm3cY4noCwl9Ww,4.11,44
N0FKnihv2hzGJ373rIJeBA,2.0,4
4TH9pRFSyix02InmQwDJAw,5.0,3
oudTF4EN_C8thENGiTQf-w,3.14,7
YWzv8BpoxxDU0E9AJXw3Lw,2.8,20
Y1kN31_d8r4B_g32sdpFPg,5.0,1
fqXEUSuwwT-yeVSRTSdOcg,2.25,4
wbzpgqC-SF-hPL-3HzdARw,4.5,2
9IYAuWhSUjM0Cj3DgH6D-w,3.33,9
qB5TVOc4siIlqKOYLEo4gA,4.8,5
5QbhinIYn9IcoQwEzqKH6g,3.29,7
2RusLQcgpQ2BajF_1zevKg,3.9,20
8zLDRM77DWRps7k2hnoOPA,3.0,3
sJtGRBWYUj013nkFA4Hrdg,3.92,13
jBCrBi39yF0liwKxh7-gOQ,4.0,1
HeOhdA_EItjAi_YnvuCdRA,4.0,1
WiLwAI9MVfIEfD_a2snf2w,4.0,33
iTA0e9hPmwlAuS7ExTU7zA,2.0,1
jBU7SiLVJAmjPUBkOJvW9w,3.0,3
rtnsUaubKydS5GI1TohhuA,2.0,5
vkOmXXrO-ALfz76TF6s_Gg,1.67,3
Cg12SRwvqFuNFx-rt3A3gw,4.0,2
R-aDr2HjBAHR3FoL2Dtd5Q,4.2,5
eQdQYR5hvMLiYDF41lOtCw,1.0,1
o68mLIhBD4qJj7Sw9ODcFA,4.0,1
VH7RWpaTCiCZ9pOhEpyijQ,4.33,6
qvr4pNdWzVfX3bowV1reqw,4.0,1
OqOmAdqBgtKRczcaVibbBw,5.0,2
aafClhnpzMXqiZSJuWNDqw,1.0,2
LrC6AcJ1vjalmMCQ56S_qw,4.0,1
Mt5fXe2EsPyFcZRU8y4j3w,3.62,39
A4q9jha6NNbbcuF5RFy7sg,4.08,13
dC4owBwnqFDeNMaCIK4Qag,1.0,1
3ZPhUZkHUOhG5MRvSk1GTQ,5.0,1
dgLePWtFrszyQYzg6_YREQ,1.0,1
shNpFo_4Goo5QLGbswQTnw,1.0,1
VwqbDIqDbKScUbciEiOHrQ,1.0,1
LE93qqXLoSQZ777ONaJFMA,3.42,12
VrF7hHyrn6Jz5a2MKpyl0Q,1.5,2
KkPvAdg52Ct0UEFBhoQvdA,2.7,10
wK-25mYloluJ1cZ9HEy21w,3.71,7
_FBnbgbEwaZshbuoUoSBfA,3.7,90
dD2xiLM1_5Vg0pMvMIPZww,1.0,1
--Y_2lDOtVDioX5bwF6GIw,3.27,11
NlQ-w91Kt58nvyULncE9kA,4.37,49
gWl7qOv5kCo1LcxZgCYQog,5.0,1
6md4A90THda31wTg1bB3hg,4.45,92
dCANYemt3wxhsI8J824KUw,2.5,2
kZ6EYZox-LTTHIePnI2W9A,4.0,2
32X-4aALQG3Sc_o5hVrv7Q,3.67,3
aI8b-8ulVu9VhaINjNb6-Q,2.75,4
uQ9l0maZVCwD4mRo2rFekQ,4.0,2
h2eQKDx5DJbD95mpZ5GyoQ,1.0,1
vPnwX30Gn0oa4dVBL0W4Ww,3.5,121
0K35eGvzVRZEirNo5v_WfA,3.96,24
EYRaUAgeLc1gntkpZv2WHg,3.44,18
DRekXCjdmPESqDpwaQ0x2w,4.5,4
BrIHPtnJC6gXDEbnTuEupA,4.33,3
B430si3BBCcULnKBS6Bh8Q,4.0,2
5hWGM860N4EixWgI28FJYw,4.5,2
2KLx4ZpAILhPGTeTFJIEVg,1.0,2
i285zrPHVijXvLrlEKjVsA,4.5,2
KeB7A7vUQG1dg6a0R43khw,4.5,6
Q0JiNKziJ3GJjn1G5AI9LA,4.17,6
qbXEkNp310Mc0CIs0YJdSg,4.0,1
RhRStt-mde_DyNFeC6vZUw,4.0,1
osDpkzrbZr_CgvMk4hyHog,5.0,4
2uapF8uioz-DZ2Eq0eeXmQ,2.8,10
jysbMbCzPLyU8hBVi1T6jw,4.0,3
QnyzlVMyx0Exri-Lay10cA,3.33,3
xNR41rr_e-Pfmq9QUhhH3Q,1.67,9
s3zJLxImv8T7HXzFys82WA,2.33,3
5U1ArcV-HXR5UlkdQx1a9A,1.75,4
MpbVyyqTuZZKzHvrTw4Npg,4.34,32
edDmYTcsClAL9XPR8YkvnQ,3.88,17
VGOwmoYnmhH41IOQlB_Ecw,3.0,17
3XN1taTQqQKC8nl3DgMM1A,3.75,8
RSr7nAayztT5mBLUBMpbpg,4.34,35
0h2My97xjAjc1pNrMM266Q,4.67,6
3gQBaDqYaJnPN6Sn7nCQbA,4.5,10
Fg5VkQsHRm7V1Hq9GEsUBg,2.44,9
JGOlhdxTu6jqLIYp7rI8_w,3.57,7
YqcuQo15ZOofCMtabalkTw,3.3,10
A6DFzxQT5yBkwBBJsURRWQ,3.49,37
Rus-ewyqLj2D1RlqK-je4w,4.2,25
-Fwt0yM17CvpDv12ld6mmw,2.0,1
McwyNsQvqABrrwsB_KJMQQ,5.0,1
Uw0y2pGiEzfc7qZ1CI6wHg,1.0,1
K9fIADfO_zKFPFm75A1Hxw,2.5,2
CrBsdxqOjPdnfsDxV89GJQ,5.0,3
DnkoH96JRzX9udAPLHBbIQ,4.25,67
nO59tN9sr4bqHbFP7WvMFg,5.0,1
74UJ8vSdS2RWQA_5jDqU2g,4.36,14
w-4Q2T_uLe66HNU8-4wapw,4.0,1
ykKMtBAL7oNWQ-BNeqnfsw,1.0,1
n4MSSFZ_yIDB54Ke8hIH8g,4.8,5
p1ntTC9-CI6x5Y_nUoo6Ag,3.75,4
YgjHwhvovScFP1h-EelDuA,3.67,3
YppzR-sn8y15dmUd1lLcfw,4.25,150
jtaP0cvqeq4w2OpKUfqHkw,4.0,1
9LW9OkXJi7j-ccNXczr34g,1.0,2
ghmUxPSyEvYBQ9vpCU3k0Q,4.44,9
zUGy_9UtKDfjotmWpCu_Sg,2.82,11
2QB0rK7bjym4kHT0YxyXjw,3.0,1
dep75TgD7HUZ2K9NYNRqgg,3.0,2
Tgk_OouuTX4UreQcHbem4A,1.25,4
lpMxECFXLWSoz0fEBrex1w,3.0,2
b54fyOfHMQjxQ2YTomykvw,3.0,2
0enMncxkQZB0-rHnoFMGLg,2.71,21
lyEzCq8M7QBTRyyY4qjzfA,3.0,3
PFJKMFteg0bdyLAkHx_b9g,3.0,1
3mrp7wim9_rCMTO3kRp3Rw,3.47,15
6WhV68--644UdRH8Ee3cZA,3.6,5
5mMk3Ted-EOyHvJ-j9BhiQ,4.02,45
WS1z1OAR0tRl4FsjdTGUFQ,3.72,116
Rc1TRwqxKYq0lnFdUDclMQ,4.0,3
McdTNj-TUMOlfkHwQWs4rg,4.5,2
deFBCKjvB6i3-LX12JlIuQ,3.83,47
2HJW3ZhbCEHZRzQxGYgT_Q,4.71,7
pARpNmERH5UNb9Sa3XQ7vA,3.5,2
aFmIW7CgoaELhXssJuoIkA,3.5,2
NN8TD3uh2aOmWPAJJcCJ6w,3.33,3
wPZCYnPkdHjGkN1_Zs0q4g,5.0,4
Jwsr3cC6qqiX5TM3OxCU5A,3.0,2
Kr7Vx-Yk7BpKcbGH6X1NeA,1.0,3
9S1I9r0JXTaaQ7yb30rP2g,4.21,24
-NxrB5o0I8IhAOZfHYDiqQ,2.86,7
Li7ntbyBMFdDlxF6vO31dQ,3.33,9
Pc1KMdGRuCQieE2hzRhF_w,5.0,2
5yT-0wF-QK_xAnFkymam6g,2.83,12
eoX0Yp3AIZagg-i5GOb2ow,2.0,3
CAkgYapjbci6YT-3tO8_2w,4.54,13
SIG1QNMpmlVZZJM15qUklw,4.33,6
m-bKBEEoH4IGkvoqg1vmhA,4.22,9
_fMcFF-O4tUpVC6C23uyUQ,4.0,2
9HmhwdoyIHusFpMzySPqYw,1.0,1
OYwK4taWbumrbzrp_PqU4w,4.67,3
rWwz7S0fNmveQQM3PqnC1Q,4.64,39
1Fupq7erFi4uqC_gd9ypQg,3.78,58
GH24nKQEuoBf-SvLlim8rQ,3.0,23
L1BwqM-zm5zdZYaDGrrOrQ,2.0,2
fTVKujZ0ommD6wYsyxtpjw,2.8,10
0jDkXQdprSgbx8GeK0dcTg,1.0,1
Z7Zc3jNbiww53oK5aqUI3Q,4.0,1
SgTjnyElc26gPUghVuCuSQ,3.59,27
urbAi2atIC9Z_dlHQNmlLg,1.5,2
9nC58L8jwheiihZfc3poJA,3.0,2
oUEGRxz1_FjLJQyovg86bQ,3.0,3
VHCYxuMllRr0U9lbnBMuyA,3.33,12
4Qrl1cGlXQxZZrQXdcj3Zg,4.0,1
3OF6i6LTzRXpwNgodv7aeQ,4.11,44
PJmNg6ahKgd53gOLBvSZjg,4.0,7
bFXlrZNsDOEhSW-Qnkt3mQ,3.29,21
4nAqYdv7A7HhW4-Tnop3WQ,3.0,1
PJgi_S3SWDbiBO3v9xhJaw,4.67,3
7N5W7tIRFRNBMPULy-P9-g,3.36,11
PD5tD6cECrOTI9mVztPhvA,5.0,1
HzZ3424aEgmElEP06l0KKA,5.0,2
6l3UwgKhvhUfxMolobepDg,3.0,1
kN7QE8eh5ASit2xv5KMOFA,2.86,7
tJ3k96ySSdzEjFWuzxWY8g,3.0,2
UB-me0Pr5JkNFg1ijyMVxg,5.0,4
c5cbBcorcxjjZr27QZ-_xQ,2.33,3
cSaNk0TvdjJ34XwqlZGubQ,3.26,19
le1IsRLrTq2Xo78RyFpsnw,2.81,21
-n8BELX8Xd0rCRCGYd05xg,4.25,8
L70XE-I7lfi9tJBlpqkoRw,3.57,14
85rx25T-XBIMpa6goTQS0g,3.0,2
GS9BIDELUnYgAKznlpUirA,4.29,7
oylJWMEFXQ7NG8q7448sFw,3.33,3
DMUo7AvxD-lEIgXfZH1GCQ,3.33,3
2aBTRy6MxW-TvIDphn-AEQ,3.33,3
42hkpcthl6tJFblVCgNvtw,4.67,3
pHBQ-dQRwN3z7Rq7iSog-A,1.5,4
RKnaOTkno9RYWOycPvBJCg,2.5,2
DwrIavPU7Ev2YmxWWYSTLA,3.0,4
oWrE_vMARvRVbf0jjeIrTw,5.0,5
HfA85P3lK_yO5zu4Btdb7w,4.33,3
VpHNYumY3F92a90AArkFyQ,3.89,19
en8csXJNIkoBOOMawtyuTQ,4.54,13
31c_wu9Pdd4TxH3P0qjJ5A,3.5,2
fOYx1be7j-eNMbs2EXn8-A,2.89,9
QTPW7ny-TxAFPIdlc3z3qg,4.67,3
ryhbFDHPX9r1Tjw10wy9Zg,3.75,4
OKH_t1Ina_-WcKIoBcEt2w,3.5,2
P6O4JBwMN6fZhUQiAx43Kw,4.0,1
oc0Wl6ktfMLb5VZ2Uz6M2A,4.52,23
-Am2JVkb7nwvBAUwSugG0A,4.0,3
gXxplzrnqeiKq_GN5dS-wg,1.0,1
Sqj-vPsoay73ixQvK0oDVA,4.67,3
4OXNgYFTNQxBmMR-0cV7Aw,3.0,6
nBmjJEF92LPHx0uX3FpVvA,2.0,2
aEERZ6-c-9ct5XlwCLAL4A,5.0,1
hJAes8AGSXNgduOSwuG_hg,4.75,4
HgSv6M0pJvnaohONQ42gag,4.33,3
C5Glv7Je2cO_Mq8yxeeF0Q,5.0,2
W9C2sZjq-1QQOJrTSFxUQA,4.2,20
Az69nueCy94SVKkWaNNR0Q,4.09,45
ihmrTqN6D1CD3DkrR7AJ6g,5.0,2
xZNZqczahipDzSomb48Twg,3.58,12
0IHFyelJXAkNyS7tx2tRvw,3.4,5
QxHM7gQ7RcRHjnmr63xQnQ,2.71,7
jk162BUZBMdl5it6DRz2bw,3.5,2
wyOMi6P9E3C8Fk1IxlcLJA,4.0,4
k9HH01TRN-fazBaPcqeBXg,3.2,5
SWTc_3L9Y4SKyNs_OhqeIg,3.8,5
ib23CJSg5HjQi2sOm1yGaw,3.6,5
9qDxlEmzsp_-_PTwBu6maw,3.3,64
7ezIq3jtfVkJ7AM8iCgi_g,4.0,1
36iFlBCnKNOyWFFXDjF0Hg,4.0,2
1o0zpZW-8TiA5qRtMzU9xw,5.0,1
immAndhZ-o1qrlFrIw8YjQ,3.0,3
cfTSjZP9t96k8i7ZUPiGRg,4.25,8
085Y4PZ5Ezvh6SCRzxYF0g,3.67,21
vYEUEID47mgenrTBsvL9Xw,2.5,2
dbHW2_icrn1F5AnKjDNeeg,1.0,1
kQ4xLggqd2ocI7Q2mrTWsA,3.33,3
M8h8cZ4YYFVH8yNHZuKIVg,3.62,13
Eyks6H-tMwXyLH95cmrwkA,4.41,22
oh--8vNSaBDbA-9LPCvRHQ,3.33,15
ABC57h7Dh1Vy9q3cztAm5A,4.32,44
1T8lWWpdStstF6qVPdPTMQ,3.0,1
HE1UHWhJZ40SedABubkuvQ,3.8,10
PamzHbRexeR0hxN71tRUOw,4.5,2
Ne_6Z7dJyw32OikvCabmBQ,3.0,2
YxTW3Zngnv1wIQ9FfCptyQ,5.0,2
F9tId47sPk90rdYSQB1-Rg,4.5,6
DCEYP_kyCyircsq4nTWJdg,2.24,33
Mdb3HCakHXN3gqAz3RRb1Q,3.4,5
NKMyRG-hK6_HNMlckY7Hxw,3.0,18
77pQVPhksTpz-Yz8v4bK_A,4.3,10
fZELqByT0VHrQHwYm-F0qA,3.64,11
G2zrrc65AeqPtE5wymvIww,2.0,1
5yDWNMFglisReWoTykOTRg,4.0,14
oOilrAp9o-tbqy2CtpOVTg,3.5,8
mp9hMnOobCLNB_iR4sqm_w,4.4,5
cjYOxsZKTcq47tdR5CF8Hw,3.0,1
1PB9xsunCoSccTmAvjMlhA,4.36,11
qTE9glo2Q_-D7nV-4xcyew,3.64,11
LzMEkj7wm7kj8jkpBkxWNw,3.0,1
s9S9ZjPKJ_JtECIc7n5D-w,4.0,1
UEEuS9C0k2VxdXj4LI-BMg,3.77,13
5U8tIBprXfTYCKzMLlIA7w,3.73,11
fq81OQEh65dfqEeeTnJutA,1.0,1
QTktJj-qXH_xmLiIGGuMdA,4.0,1
